sample,model,model_label,pair,side,entry_tag,open_date,profit_ratio,profit_abs,exit_reason_model,model_exit_date,activated,locked_profit,partial_exits,baseline_profit_ratio,baseline_profit_abs
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",DOGE/USDT:USDT,short,short_compression_breakdown,2025-02-18 06:00:00+00:00,0.001,0.30479048000000003,profit_lock_stop,2025-02-19 00:00:00+00:00,True,0.001,0,-0.0059143109484141,-1.80172436
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",DOGE/USDT:USDT,short,short_pullback_restart,2025-02-23 16:00:00+00:00,0.10000896918695182,39.85190207103549,baseline_exit_after_lock,2025-02-24 22:00:00+00:00,True,0.05,0,0.1000089691869518,39.83197612
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SOL/USDT:USDT,short,short_compression_breakdown,2025-02-24 02:00:00+00:00,0.02,5.8540160000000006,profit_lock_stop,2025-02-24 13:00:00+00:00,True,0.02,0,0.1000000259097067,29.25545254
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",LINK/USDT:USDT,short,short_pullback_restart,2025-02-24 03:00:00+00:00,0.0999893751360743,38.520226843421696,baseline_exit_after_lock,2025-02-24 22:00:00+00:00,True,0.05,0,0.0999893751360743,38.50096673
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ETH/USDT:USDT,short,short_pullback_restart,2025-02-26 13:00:00+00:00,0.09999875803631732,37.694601840920434,baseline_exit_after_lock,2025-02-28 01:00:00+00:00,True,0.05,0,0.0999987580363173,37.67575454
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BTC/USDT:USDT,short,short_pullback_restart,2025-02-26 14:00:00+00:00,0.001,0.43575,profit_lock_stop,2025-02-27 10:00:00+00:00,True,0.001,0,0.1000004354902637,43.55340217
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",LINK/USDT:USDT,short,short_pullback_restart,2025-03-02 14:00:00+00:00,-0.0249203341828394,-13.779581660830386,baseline_exit_after_lock,2025-03-02 15:00:00+00:00,False,,0,-0.0249203341828394,-13.77269187
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BTC/USDT:USDT,short,short_pullback_restart,2025-03-02 15:00:00+00:00,-0.0191388132392218,-11.397829314657306,baseline_exit_after_lock,2025-03-02 15:00:00+00:00,False,,0,-0.0191388132392218,-11.3921304
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BNB/USDT:USDT,short,short_pullback_restart,2025-02-27 15:00:00+00:00,0.02,8.560328,profit_lock_stop,2025-02-28 15:00:00+00:00,True,0.02,0,-0.0189253816602901,-8.09632354
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",DOGE/USDT:USDT,short,short_compression_breakdown,2025-03-09 03:00:00+00:00,0.1000103047259637,34.2596860030015,baseline_exit_after_lock,2025-03-09 16:00:00+00:00,True,0.05,0,0.1000103047259637,34.24255616
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ZEC/USDT:USDT,short,short_pullback_restart,2025-03-09 03:00:00+00:00,0.049999999999999996,18.24459,profit_lock_stop,2025-03-10 00:00:00+00:00,True,0.05,0,0.0999854562271563,36.46563116
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BTC/USDT:USDT,short,short_pullback_restart,2025-03-09 10:00:00+00:00,0.035,20.955560500000004,profit_lock_stop,2025-03-10 02:00:00+00:00,True,0.035,0,0.0999998134705385,59.84298186
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BTC/USDT:USDT,short,short_pullback_restart,2025-03-13 14:00:00+00:00,0.001,0.4086525,profit_lock_stop,2025-03-14 00:00:00+00:00,True,0.001,0,-0.0343454515935389,-14.02833698
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SOL/USDT:USDT,short,short_compression_breakdown,2025-03-18 14:00:00+00:00,-0.0328594323628641,-11.491626973486724,baseline_exit_after_lock,2025-03-19 00:00:00+00:00,False,,0,-0.0328594323628641,-11.48588116
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ADA/USDT:USDT,short,short_compression_breakdown,2025-03-18 14:00:00+00:00,-0.0433017669161755,-13.203314957478737,baseline_exit_after_lock,2025-03-19 09:00:00+00:00,False,,0,-0.0433017669161755,-13.1967133
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ADA/USDT:USDT,short,short_pullback_restart,2025-03-23 19:00:00+00:00,-0.034303218913865,-14.160746103051524,baseline_exit_after_lock,2025-03-24 00:00:00+00:00,False,,0,-0.034303218913865,-14.15366573
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SOL/USDT:USDT,short,short_pullback_restart,2025-03-30 14:00:00+00:00,-0.0283642406114249,-14.172150275137534,baseline_exit_after_lock,2025-03-30 18:00:00+00:00,False,,0,-0.0283642406114249,-14.1650642
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",XRP/USDT:USDT,short,short_compression_breakdown,2025-03-28 05:00:00+00:00,0.05,17.224792500000003,profit_lock_stop,2025-03-30 01:00:00+00:00,True,0.05,0,0.0999781031347994,34.4248206
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BTC/USDT:USDT,short,short_pullback_restart,2025-04-03 13:00:00+00:00,-0.0267164858358842,-13.130452816408184,baseline_exit_after_lock,2025-04-04 08:00:00+00:00,False,,0,-0.0267164858358842,-13.12388759
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ETH/USDT:USDT,short,short_pullback_restart,2025-04-05 13:00:00+00:00,0.1000022822903595,63.61666788394194,baseline_exit_after_lock,2025-04-06 18:00:00+00:00,True,0.05,0,0.1000022822903595,63.58485955
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SOL/USDT:USDT,short,short_pullback_restart,2025-04-05 14:00:00+00:00,0.0999689080603041,30.49812459229614,baseline_exit_after_lock,2025-04-06 20:00:00+00:00,True,0.05,0,0.0999689080603041,30.48287553
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ADA/USDT:USDT,short,short_compression_breakdown,2025-04-06 08:00:00+00:00,0.10001915623896619,45.37048961480737,baseline_exit_after_lock,2025-04-06 20:00:00+00:00,True,0.05,0,0.1000191562389662,45.34780437
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BTC/USDT:USDT,short,short_pullback_restart,2025-04-08 15:00:00+00:00,0.02,7.844040000000001,profit_lock_stop,2025-04-09 06:00:00+00:00,True,0.02,0,-0.0281514348078726,-11.03552851
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ZEC/USDT:USDT,short,short_pullback_restart,2025-04-18 07:00:00+00:00,-0.0369749529837176,-14.767009394697315,baseline_exit_after_lock,2025-04-18 17:00:00+00:00,False,,0,-0.0369749529837176,-14.75962589
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SUI/USDT:USDT,short,short_pullback_restart,2025-04-19 17:00:00+00:00,-0.0217111807859816,-14.695303901950947,baseline_exit_after_lock,2025-04-19 18:00:00+00:00,False,,0,-0.0217111807859816,-14.68795625
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",NEAR/USDT:USDT,short,short_compression_breakdown,2025-05-06 11:00:00+00:00,-0.0348645781079409,-14.832263141570758,baseline_exit_after_lock,2025-05-07 00:00:00+00:00,False,,0,-0.0348645781079409,-14.82484701
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SOL/USDT:USDT,long,long_1d_center_compression,2025-05-09 00:00:00+00:00,-0.0210174845085842,-13.99471274362813,baseline_exit_after_lock,2025-05-09 04:00:00+00:00,False,,0,-0.0210174845085842,-14.0017101
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BTC/USDT:USDT,long,long_1d_center_compression,2025-05-09 00:00:00+00:00,-0.0218736349556844,-13.547829535232337,baseline_exit_after_lock,2025-05-12 18:00:00+00:00,False,,0,-0.0218736349556844,-13.55460345
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BTC/USDT:USDT,long,long_1d_center_compression,2025-05-22 00:00:00+00:00,-0.021450386898922,-11.755841639180405,baseline_exit_after_lock,2025-05-23 12:00:00+00:00,False,,0,-0.021450386898922,-11.76171956
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BNB/USDT:USDT,long,long_1d_center_compression,2025-05-22 00:00:00+00:00,0.001,0.6533823,profit_lock_stop,2025-05-23 11:00:00+00:00,True,0.001,0,-0.0209916716547826,-13.7224445
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",NEAR/USDT:USDT,short,short_pullback_restart,2025-06-01 10:00:00+00:00,-0.0365879921630301,-12.974102021010475,baseline_exit_after_lock,2025-06-01 16:00:00+00:00,False,,0,-0.0365879921630301,-12.96761497
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",XRP/USDT:USDT,short,short_pullback_restart,2025-05-30 17:00:00+00:00,0.001,0.3913245,profit_lock_stop,2025-05-31 10:00:00+00:00,True,0.001,0,-0.0078979537734174,-3.08911748
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ADA/USDT:USDT,short,short_pullback_restart,2025-06-02 09:00:00+00:00,-0.0297658527174644,-14.173439399699806,baseline_exit_after_lock,2025-06-02 22:00:00+00:00,False,,0,-0.0297658527174644,-14.16635268
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",LINK/USDT:USDT,short,short_pullback_restart,2025-06-01 10:00:00+00:00,-0.038947575970375,-13.46217510755376,baseline_exit_after_lock,2025-06-03 00:00:00+00:00,False,,0,-0.038947575970375,-13.45544402
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",DOGE/USDT:USDT,short,short_pullback_restart,2025-06-04 14:00:00+00:00,0.1000009904007668,46.231382871435706,baseline_exit_after_lock,2025-06-05 19:00:00+00:00,True,0.05,0,0.1000009904007668,46.20826718
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SUI/USDT:USDT,short,short_pullback_restart,2025-06-04 11:00:00+00:00,0.001,0.56602326,profit_lock_stop,2025-06-05 13:00:00+00:00,True,0.001,0,0.1000135732131877,56.58170375
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",XRP/USDT:USDT,short,short_pullback_restart,2025-06-05 07:00:00+00:00,0.02,11.2100494,profit_lock_stop,2025-06-06 09:00:00+00:00,True,0.02,0,-0.0094492371646197,-5.29367261
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ETH/USDT:USDT,long,long_1d_center_compression,2025-06-11 00:00:00+00:00,-0.0211768241331258,-14.072309665167403,baseline_exit_after_lock,2025-06-11 09:00:00+00:00,False,,0,-0.0211768241331258,-14.07934582
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",PAXG/USDT:USDT,long,long_1d_center_compression,2025-06-14 00:00:00+00:00,-0.0206906813390439,-13.67218145927032,baseline_exit_after_lock,2025-06-17 14:00:00+00:00,False,,0,-0.0206906813390439,-13.67901755
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",DOGE/USDT:USDT,short,short_compression_breakdown,2025-06-12 16:00:00+00:00,0.035,13.813115400000001,profit_lock_stop,2025-06-13 16:00:00+00:00,True,0.035,0,0.1000068543849423,39.44901478
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ADA/USDT:USDT,short,short_compression_breakdown,2025-06-12 20:00:00+00:00,0.035,12.5083,profit_lock_stop,2025-06-13 16:00:00+00:00,True,0.035,0,0.0999583976049808,35.70527057
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SOL/USDT:USDT,short,short_pullback_restart,2025-06-19 15:00:00+00:00,-0.0309309164930011,-15.092335507753829,baseline_exit_after_lock,2025-06-19 22:00:00+00:00,False,,0,-0.0309309164930011,-15.08478934
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",NEAR/USDT:USDT,short,short_pullback_restart,2025-06-21 14:00:00+00:00,0.02,8.148,profit_lock_stop,2025-06-22 00:00:00+00:00,True,0.02,0,0.1002451838584977,40.81946796
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ETH/USDT:USDT,short,short_pullback_restart,2025-06-22 14:00:00+00:00,-0.0491901139494908,-14.926651535767872,baseline_exit_after_lock,2025-06-23 14:00:00+00:00,False,,0,-0.0491901139494908,-14.91918821
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SOL/USDT:USDT,short,short_pullback_restart,2025-06-21 18:00:00+00:00,0.02,9.56202,profit_lock_stop,2025-06-22 00:00:00+00:00,True,0.02,0,-0.0313320534218429,-14.97239613
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BNB/USDT:USDT,short,short_pullback_restart,2025-06-22 14:00:00+00:00,-0.0333946023907825,-15.226549474737363,baseline_exit_after_lock,2025-06-23 22:00:00+00:00,False,,0,-0.0333946023907825,-15.2189362
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",LINK/USDT:USDT,short,short_compression_breakdown,2025-07-01 19:00:00+00:00,-0.0345256002919832,-14.9221964582291,baseline_exit_after_lock,2025-07-02 15:00:00+00:00,False,,0,-0.0345256002919832,-14.91473536
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ETH/USDT:USDT,long,long_1d_center_compression,2025-07-10 00:00:00+00:00,0.05,33.489049,profit_lock_stop,2025-07-12 15:00:00+00:00,True,0.05,0,0.1000009453156206,67.01222052
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BTC/USDT:USDT,long,long_1d_center_compression,2025-07-10 00:00:00+00:00,0.1000000235494187,66.7198957121439,baseline_exit_after_lock,2025-07-14 05:00:00+00:00,True,0.05,0,0.1000000235494187,66.75325566
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BNB/USDT:USDT,long,long_1d_center_compression,2025-07-11 00:00:00+00:00,0.001,0.576492,profit_lock_stop,2025-07-14 20:00:00+00:00,True,0.001,0,-0.0114970422027941,-6.63126683
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ETH/USDT:USDT,long,long_1d_center_compression,2025-08-08 00:00:00+00:00,0.0999988695418427,71.52291145427286,baseline_exit_after_lock,2025-08-09 22:00:00+00:00,True,0.05,0,0.0999988695418427,71.55867291
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BNB/USDT:USDT,long,long_1d_center_compression,2025-08-14 00:00:00+00:00,0.001,0.7380123,profit_lock_stop,2025-08-14 12:00:00+00:00,True,0.001,0,-0.0211803751527032,-15.63919307
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BTC/USDT:USDT,long,long_1d_center_compression,2025-08-11 00:00:00+00:00,0.001,0.7155317999999999,profit_lock_stop,2025-08-11 13:00:00+00:00,True,0.001,0,-0.0150779258340354,-10.79412978
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BTC/USDT:USDT,short,short_pullback_restart,2025-08-21 17:00:00+00:00,-0.0163561978578744,-11.02579148574285,baseline_exit_after_lock,2025-08-22 14:00:00+00:00,False,,0,-0.0163561978578744,-11.02027859
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",XRP/USDT:USDT,short,short_compression_breakdown,2025-08-22 04:00:00+00:00,-0.0337126498080736,-16.112634637318635,baseline_exit_after_lock,2025-08-22 14:00:00+00:00,False,,0,-0.0337126498080736,-16.10457832
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",NEAR/USDT:USDT,short,short_pullback_restart,2025-08-21 12:00:00+00:00,0.001,0.40936500000000003,profit_lock_stop,2025-08-22 14:00:00+00:00,True,0.001,0,-0.038226207017253,-15.640647
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BTC/USDT:USDT,short,short_pullback_restart,2025-08-29 02:00:00+00:00,0.001,0.66855,profit_lock_stop,2025-09-02 14:00:00+00:00,True,0.001,0,0.0007153928920185,0.47803678
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SUI/USDT:USDT,short,short_compression_breakdown,2025-08-29 08:00:00+00:00,0.02,6.790520000000001,profit_lock_stop,2025-09-01 07:00:00+00:00,True,0.02,0,0.0049656622931023,1.68512847
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",TAO/USDT:USDT,short,short_pullback_restart,2025-08-28 17:00:00+00:00,0.001,0.452847,profit_lock_stop,2025-08-29 12:00:00+00:00,True,0.001,0,0.0077870058565488,3.52455908
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",TAO/USDT:USDT,short,short_compression_breakdown,2025-09-04 16:00:00+00:00,-0.030883179767213,-14.510770845422702,baseline_exit_after_lock,2025-09-05 12:00:00+00:00,False,,0,-0.030883179767213,-14.50351546
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",XRP/USDT:USDT,short,short_pullback_restart,2025-09-04 20:00:00+00:00,-0.0280680896526601,-15.89666711355678,baseline_exit_after_lock,2025-09-05 12:00:00+00:00,False,,0,-0.0280680896526601,-15.88871878
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ETH/USDT:USDT,long,long_1d_center_compression,2025-09-13 00:00:00+00:00,-0.0212727563786272,-15.031818930534689,baseline_exit_after_lock,2025-09-13 16:00:00+00:00,False,,0,-0.0212727563786272,-15.03933484
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SOL/USDT:USDT,long,long_1d_center_compression,2025-09-11 00:00:00+00:00,0.09998197934483172,70.7522876761619,baseline_exit_after_lock,2025-09-14 02:00:00+00:00,True,0.05,0,0.0999819793448317,70.78766382
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SUI/USDT:USDT,short,short_pullback_restart,2025-09-24 04:00:00+00:00,-0.0469958304561644,-15.91443304652323,baseline_exit_after_lock,2025-09-24 14:00:00+00:00,False,,0,-0.0469958304561644,-15.90647583
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",TAO/USDT:USDT,short,short_pullback_restart,2025-09-23 18:00:00+00:00,0.019999999999999997,8.131037599999999,profit_lock_stop,2025-09-25 19:00:00+00:00,True,0.02,0,0.0090229276374199,3.66645405
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SUI/USDT:USDT,short,short_pullback_restart,2025-09-25 01:00:00+00:00,0.035,17.234155400000002,profit_lock_stop,2025-09-26 17:00:00+00:00,True,0.035,0,-0.0120515767992719,-5.9312828
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BNB/USDT:USDT,long,long_1d_center_compression,2025-10-03 00:00:00+00:00,0.035,25.200021,profit_lock_stop,2025-10-03 17:00:00+00:00,True,0.035,0,0.1000030678801687,72.03827001
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",XRP/USDT:USDT,short,short_compression_breakdown,2025-10-09 17:00:00+00:00,0.0999999245890464,59.201331355677816,baseline_exit_after_lock,2025-10-10 20:00:00+00:00,True,0.05,0,0.0999999245890464,59.17173069
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",PAXG/USDT:USDT,long,long_1d_center_compression,2025-09-23 00:00:00+00:00,0.05,36.245400000000004,profit_lock_stop,2025-10-10 21:00:00+00:00,True,0.05,0,-0.0233583574604019,-16.94112652
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SOL/USDT:USDT,short,short_pullback_restart,2025-10-19 09:00:00+00:00,-0.0229150592245275,-16.999362531265618,baseline_exit_after_lock,2025-10-19 09:00:00+00:00,False,,0,-0.0229150592245275,-16.99086285
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",XRP/USDT:USDT,short,short_pullback_restart,2025-10-19 09:00:00+00:00,-0.0207955084268283,-15.687639119559721,baseline_exit_after_lock,2025-10-19 09:00:00+00:00,False,,0,-0.0207955084268283,-15.6797953
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ETH/USDT:USDT,short,short_compression_breakdown,2025-10-21 05:00:00+00:00,-0.04262147814961511,-16.405944612306147,baseline_exit_after_lock,2025-10-21 14:00:00+00:00,False,,0,-0.0426214781496151,-16.39774164
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SOL/USDT:USDT,short,short_pullback_restart,2025-10-20 17:00:00+00:00,0.001,0.4067231,profit_lock_stop,2025-10-21 12:00:00+00:00,True,0.001,0,-0.0406131468620696,-16.51004584
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",NEAR/USDT:USDT,short,short_pullback_restart,2025-11-02 15:00:00+00:00,-0.0390816094105295,-15.998174057028484,baseline_exit_after_lock,2025-11-03 00:00:00+00:00,False,,0,-0.0390816094105295,-15.99017497
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ADA/USDT:USDT,short,short_pullback_restart,2025-11-02 15:00:00+00:00,0.1000334289868482,47.580040210105054,baseline_exit_after_lock,2025-11-03 15:00:00+00:00,True,0.05,0,0.1000334289868482,47.55625019
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ETH/USDT:USDT,short,short_compression_breakdown,2025-10-29 16:00:00+00:00,0.035,23.91864265,profit_lock_stop,2025-10-31 00:00:00+00:00,True,0.035,0,0.1000007270490958,68.30530612
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",DOGE/USDT:USDT,short,short_pullback_restart,2025-11-06 06:00:00+00:00,0.001,0.49331849,profit_lock_stop,2025-11-07 02:00:00+00:00,True,0.001,0,-0.034474267317141,-16.9982901
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ETH/USDT:USDT,short,short_pullback_restart,2025-11-06 13:00:00+00:00,0.001,0.47874684,profit_lock_stop,2025-11-06 18:00:00+00:00,True,0.001,0,-0.0351946256144457,-16.84089114
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BTC/USDT:USDT,short,short_pullback_restart,2025-11-04 06:00:00+00:00,0.001,0.4166572,profit_lock_stop,2025-11-05 18:00:00+00:00,True,0.001,0,0.0041463744977746,1.72675298
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ADA/USDT:USDT,short,short_compression_breakdown,2025-11-11 20:00:00+00:00,0.001,0.3884111,profit_lock_stop,2025-11-13 03:00:00+00:00,True,0.001,0,0.0999851476711023,38.81592352
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",PAXG/USDT:USDT,long,long_1d_center_compression,2025-11-11 00:00:00+00:00,0.001,0.7607311,profit_lock_stop,2025-11-14 11:00:00+00:00,True,0.001,0,-0.0212267214741342,-16.15590109
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",DOGE/USDT:USDT,short,short_pullback_restart,2025-11-19 06:00:00+00:00,0.02,7.4701416,profit_lock_stop,2025-11-19 21:00:00+00:00,True,0.02,0,0.1000216073795833,37.34009912
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SUI/USDT:USDT,short,short_pullback_restart,2025-11-19 06:00:00+00:00,0.035,11.569752600000001,profit_lock_stop,2025-11-19 21:00:00+00:00,True,0.035,0,0.1000209061358329,33.04681515
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ETH/USDT:USDT,short,short_pullback_restart,2025-11-20 16:00:00+00:00,0.02,8.3317464,profit_lock_stop,2025-11-20 21:00:00+00:00,True,0.02,0,0.0999983612431058,41.63722029
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",BNB/USDT:USDT,short,short_pullback_restart,2025-11-25 15:00:00+00:00,-0.030152970059613003,-17.778070535267588,baseline_exit_after_lock,2025-11-25 23:00:00+00:00,False,,0,-0.030152970059613,-17.7691815
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",NEAR/USDT:USDT,short,short_pullback_restart,2025-11-28 02:00:00+00:00,-0.04095474261771101,-17.382339499749847,baseline_exit_after_lock,2025-11-28 15:00:00+00:00,False,,0,-0.040954742617711,-17.37364833
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",NEAR/USDT:USDT,short,short_compression_breakdown,2025-11-29 15:00:00+00:00,0.10004915535099411,67.58750655327661,baseline_exit_after_lock,2025-12-01 03:00:00+00:00,True,0.05,0,0.1000491553509941,67.5537128
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",TAO/USDT:USDT,short,short_compression_breakdown,2025-11-29 18:00:00+00:00,0.10000055724964152,64.95131793896947,baseline_exit_after_lock,2025-12-01 11:00:00+00:00,True,0.05,0,0.1000005572496415,64.91884228
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",DOGE/USDT:USDT,short,short_pullback_restart,2025-12-07 14:00:00+00:00,0.001,0.8415771,profit_lock_stop,2025-12-07 15:00:00+00:00,True,0.001,0,-0.0214396297507564,-18.03407988
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",XRP/USDT:USDT,short,short_compression_breakdown,2025-12-05 10:00:00+00:00,0.001,0.6326101599999999,profit_lock_stop,2025-12-07 15:00:00+00:00,True,0.001,0,-0.0300148908965771,-18.97823107
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SUI/USDT:USDT,short,short_compression_breakdown,2025-12-11 15:00:00+00:00,-0.0289856741729435,-18.417055627813905,baseline_exit_after_lock,2025-12-11 18:00:00+00:00,False,,0,-0.0289856741729435,-18.4078471
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",NEAR/USDT:USDT,short,short_compression_breakdown,2025-12-14 18:00:00+00:00,-0.0319982174473493,-16.606818869434708,baseline_exit_after_lock,2025-12-15 02:00:00+00:00,False,,0,-0.0319982174473493,-16.59851546
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ADA/USDT:USDT,short,short_pullback_restart,2025-12-15 15:00:00+00:00,0.001,0.427607,profit_lock_stop,2025-12-17 14:00:00+00:00,True,0.001,0,0.1000138615917345,42.745244
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",XRP/USDT:USDT,short,short_pullback_restart,2025-12-14 11:00:00+00:00,0.035,28.78307355,profit_lock_stop,2025-12-16 12:00:00+00:00,True,0.035,0,0.1000101002516335,82.20453635
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",SOL/USDT:USDT,short,short_pullback_restart,2025-12-21 02:00:00+00:00,-0.0147262648368928,-12.652250095047458,baseline_exit_after_lock,2025-12-22 00:00:00+00:00,False,,0,-0.0147262648368928,-12.64592397
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ADA/USDT:USDT,short,short_pullback_restart,2025-12-21 02:00:00+00:00,0.001,0.6564095999999999,profit_lock_stop,2025-12-22 00:00:00+00:00,True,0.001,0,-0.0286909252841437,-18.82358229
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ADA/USDT:USDT,short,short_compression_breakdown,2025-12-23 14:00:00+00:00,0.001,0.545563,profit_lock_stop,2025-12-25 04:00:00+00:00,True,0.001,0,-0.0017341790443284,-0.94563087
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",XRP/USDT:USDT,short,short_pullback_restart,2025-12-28 19:00:00+00:00,-0.0141363084313835,-11.997528364182061,baseline_exit_after_lock,2025-12-29 01:00:00+00:00,False,,0,-0.0141363084313835,-11.9915296
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",PAXG/USDT:USDT,long,long_1d_center_compression,2025-12-12 00:00:00+00:00,0.042962945932535,35.325935152423774,baseline_exit_after_lock,2025-12-29 09:00:00+00:00,True,0.035,0,0.042962945932535,35.34359812
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",NEAR/USDT:USDT,short,short_compression_breakdown,2025-12-31 11:00:00+00:00,-0.0227448645934688,-18.628044102050946,baseline_exit_after_lock,2026-01-01 11:00:00+00:00,False,,0,-0.0227448645934688,-18.61873008
3y,tight,"2% BE, 4/6/8% lock 2/3.5/5%",ADA/USDT:USDT,short,short_pullback_restart,2026-01-20 09:00:00+00:00,0.001,0.5281325000000001,profit_lock_stop,2026-01-21 02:00:00+00:00,True,0.001,0,-0.0350037518794899,-18.47737568
